,minimum,maximum,mean,start_date,end_date,number_of_days
37,1.7000000000000002,1.7000000000000002,1.7000000000000002,2019-01-11,2019-01-20,10 days
38,2.3000000000000003,2.3000000000000003,2.3000000000000003,2019-01-21,2019-01-31,11 days
39,2.2,2.2,2.2,2019-02-01,2019-02-10,10 days
40,2.2,2.2,2.2,2019-02-11,2019-02-20,10 days
41,3.3000000000000003,3.3000000000000003,3.3000000000000003,2019-02-21,2019-02-28,8 days
42,3.0,3.0,3.0,2019-03-01,2019-03-10,10 days
43,3.2,3.2,3.2,2019-03-11,2019-03-20,10 days
44,4.0,4.0,4.0,2019-03-21,2019-03-31,11 days
45,3.8000000000000003,3.8000000000000003,3.8000000000000003,2019-04-01,2019-04-10,10 days
46,4.2,4.2,4.2,2019-04-11,2019-04-20,10 days
47,4.3,4.3,4.3,2019-04-21,2019-04-30,10 days
48,3.5,3.5,3.5,2019-05-01,2019-05-10,10 days
49,3.4000000000000004,3.4000000000000004,3.4000000000000004,2019-05-11,2019-05-20,10 days
50,2.4000000000000004,2.4000000000000004,2.4000000000000004,2019-05-21,2019-05-31,11 days
51,1.3,1.3,1.3,2019-06-01,2019-06-10,10 days
52,1.2000000000000002,1.2000000000000002,1.2000000000000002,2019-06-11,2019-06-20,10 days
53,1.4000000000000001,1.4000000000000001,1.4000000000000001,2019-06-21,2019-06-30,10 days
54,1.7000000000000002,1.7000000000000002,1.7000000000000002,2019-07-01,2019-07-10,10 days
55,2.5,2.5,2.5,2019-07-11,2019-07-20,10 days
56,3.4000000000000004,3.4000000000000004,3.4000000000000004,2019-07-21,2019-07-31,11 days
57,4.5,4.5,4.5,2019-08-01,2019-08-10,10 days
58,4.9,4.9,4.9,2019-08-11,2019-08-20,10 days
59,4.7,4.7,4.7,2019-08-21,2019-08-31,11 days
60,4.3,4.3,4.3,2019-09-01,2019-09-10,10 days
61,3.4000000000000004,3.4000000000000004,3.4000000000000004,2019-09-11,2019-09-20,10 days
62,2.5,2.5,2.5,2019-09-21,2019-09-30,10 days
63,1.6,1.6,1.6,2019-10-01,2019-10-10,10 days
64,1.1,1.1,1.1,2019-10-11,2019-10-20,10 days
65,0.7000000000000001,0.7000000000000001,0.7000000000000001,2019-10-21,2019-10-31,11 days
66,0.7000000000000001,0.7000000000000001,0.7000000000000001,2019-11-01,2019-11-10,10 days
67,0.6000000000000001,0.6000000000000001,0.6000000000000001,2019-11-11,2019-11-20,10 days
68,0.5,0.5,0.5,2019-11-21,2019-11-30,10 days
69,0.4,0.4,0.4,2019-12-01,2019-12-10,10 days
70,0.5,0.5,0.5,2019-12-11,2019-12-20,10 days
71,0.8,0.8,0.8,2019-12-21,2019-12-31,11 days
72,0.8,0.8,0.8,2020-01-01,2020-01-10,10 days
73,1.1,1.1,1.1,2020-01-11,2020-01-20,10 days
74,1.7000000000000002,1.7000000000000002,1.7000000000000002,2020-01-21,2020-01-31,11 days
75,2.3000000000000003,2.3000000000000003,2.3000000000000003,2020-02-01,2020-02-10,10 days
76,2.0,2.0,2.0,2020-02-11,2020-02-20,10 days
77,2.7,2.7,2.7,2020-02-21,2020-02-29,9 days
78,3.3000000000000003,3.3000000000000003,3.3000000000000003,2020-03-01,2020-03-10,10 days
79,2.8000000000000003,2.8000000000000003,2.8000000000000003,2020-03-11,2020-03-20,10 days
80,3.9000000000000004,3.9000000000000004,3.9000000000000004,2020-03-21,2020-03-31,11 days
81,3.3000000000000003,3.3000000000000003,3.3000000000000003,2020-04-01,2020-04-10,10 days
82,2.6,2.6,2.6,2020-04-11,2020-04-20,10 days
83,2.0,2.0,2.0,2020-04-21,2020-04-30,10 days
84,1.7000000000000002,1.7000000000000002,1.7000000000000002,2020-05-01,2020-05-10,10 days
85,1.9000000000000001,1.9000000000000001,1.9000000000000001,2020-05-11,2020-05-20,10 days
86,1.4000000000000001,1.4000000000000001,1.4000000000000001,2020-05-21,2020-05-31,11 days
87,1.8,1.8,1.8,2020-06-01,2020-06-10,10 days
88,1.8,1.8,1.8,2020-06-11,2020-06-20,10 days
89,1.5,1.5,1.5,2020-06-21,2020-06-30,10 days
90,1.4000000000000001,1.4000000000000001,1.4000000000000001,2020-07-01,2020-07-10,10 days
91,2.0,2.0,2.0,2020-07-11,2020-07-20,10 days
92,1.3,1.3,1.3,2020-07-21,2020-07-31,11 days
93,2.1,2.1,2.1,2020-08-01,2020-08-10,10 days
94,3.1,3.1,3.1,2020-08-11,2020-08-20,10 days
95,4.2,4.2,4.2,2020-08-21,2020-08-31,11 days
96,4.9,4.9,4.9,2020-09-01,2020-09-10,10 days
97,5.1000000000000005,5.1000000000000005,5.1000000000000005,2020-09-11,2020-09-20,10 days
98,4.7,4.7,4.7,2020-09-21,2020-09-30,10 days
99,4.2,4.2,4.2,2020-10-01,2020-10-10,10 days
100,3.6,3.6,3.6,2020-10-11,2020-10-20,10 days
101,2.5,2.5,2.5,2020-10-21,2020-10-31,11 days
102,1.7000000000000002,1.7000000000000002,1.7000000000000002,2020-11-01,2020-11-10,10 days
103,1.0,1.0,1.0,2020-11-11,2020-11-20,10 days
104,0.6000000000000001,0.6000000000000001,0.6000000000000001,2020-11-21,2020-11-30,10 days
105,0.7000000000000001,0.7000000000000001,0.7000000000000001,2020-12-01,2020-12-10,10 days
106,0.9,0.9,0.9,2020-12-11,2020-12-20,10 days
107,1.0,1.0,1.0,2020-12-21,2020-12-31,11 days
108,1.1,1.1,1.1,2021-01-01,2021-01-10,10 days
109,2.0,2.0,2.0,2021-01-11,2021-01-20,10 days
110,2.3000000000000003,2.3000000000000003,2.3000000000000003,2021-01-21,2021-01-31,11 days
111,2.7,2.7,2.7,2021-02-01,2021-02-10,10 days
112,2.3000000000000003,2.3000000000000003,2.3000000000000003,2021-02-11,2021-02-20,10 days
113,2.6,2.6,2.6,2021-02-21,2021-02-28,8 days
114,3.9000000000000004,3.9000000000000004,3.9000000000000004,2021-03-01,2021-03-10,10 days
115,3.7,3.7,3.7,2021-03-11,2021-03-20,10 days
116,4.1000000000000005,4.1000000000000005,4.1000000000000005,2021-03-21,2021-03-31,11 days
117,3.4000000000000004,3.4000000000000004,3.4000000000000004,2021-04-01,2021-04-10,10 days
118,3.1,3.1,3.1,2021-04-11,2021-04-20,10 days
119,2.2,2.2,2.2,2021-04-21,2021-04-30,10 days
120,2.3000000000000003,2.3000000000000003,2.3000000000000003,2021-05-01,2021-05-10,10 days
121,1.4000000000000001,1.4000000000000001,1.4000000000000001,2021-05-11,2021-05-20,10 days
122,1.4000000000000001,1.4000000000000001,1.4000000000000001,2021-05-21,2021-05-31,11 days
123,1.2000000000000002,1.2000000000000002,1.2000000000000002,2021-06-01,2021-06-10,10 days
124,1.2000000000000002,1.2000000000000002,1.2000000000000002,2021-06-11,2021-06-20,10 days
125,1.6,1.6,1.6,2021-06-21,2021-06-30,10 days
126,1.7000000000000002,1.7000000000000002,1.7000000000000002,2021-07-01,2021-07-10,10 days
127,2.1,2.1,2.1,2021-07-11,2021-07-20,10 days
128,2.2,2.2,2.2,2021-07-21,2021-07-31,11 days
129,2.7,2.7,2.7,2021-08-01,2021-08-10,10 days
130,3.2,3.2,3.2,2021-08-11,2021-08-20,10 days
131,3.5,3.5,3.5,2021-08-21,2021-08-31,11 days
132,4.0,4.0,4.0,2021-09-01,2021-09-10,10 days
133,4.2,4.2,4.2,2021-09-11,2021-09-20,10 days
134,4.0,4.0,4.0,2021-09-21,2021-09-30,10 days
135,3.5,3.5,3.5,2021-10-01,2021-10-10,10 days
136,3.2,3.2,3.2,2021-10-11,2021-10-20,10 days
137,2.5,2.5,2.5,2021-10-21,2021-10-31,11 days
138,2.2,2.2,2.2,2021-11-01,2021-11-10,10 days
139,1.5,1.5,1.5,2021-11-11,2021-11-20,10 days
140,1.1,1.1,1.1,2021-11-21,2021-11-30,10 days
141,0.7000000000000001,0.7000000000000001,0.7000000000000001,2021-12-01,2021-12-10,10 days
142,0.4,0.4,0.4,2021-12-11,2021-12-20,10 days
143,0.30000000000000004,0.30000000000000004,0.30000000000000004,2021-12-21,2021-12-31,11 days
144,0.5,0.5,0.5,2022-01-01,2022-01-10,10 days
145,1.0,1.0,1.0,2022-01-11,2022-01-20,10 days
146,1.0,1.0,1.0,2022-01-21,2022-01-31,11 days
147,2.1,2.1,2.1,2022-02-01,2022-02-10,10 days
148,2.1,2.1,2.1,2022-02-11,2022-02-20,10 days
149,3.0,3.0,3.0,2022-02-21,2022-02-28,8 days
150,3.6,3.6,3.6,2022-03-01,2022-03-10,10 days
151,3.2,3.2,3.2,2022-03-11,2022-03-20,10 days
152,3.8000000000000003,3.8000000000000003,3.8000000000000003,2022-03-21,2022-03-31,11 days
153,5.6000000000000005,5.6000000000000005,5.6000000000000005,2022-04-01,2022-04-10,10 days
154,4.7,4.7,4.7,2022-04-11,2022-04-20,10 days
155,3.8000000000000003,3.8000000000000003,3.8000000000000003,2022-04-21,2022-04-30,10 days
156,2.9000000000000004,2.9000000000000004,2.9000000000000004,2022-05-01,2022-05-10,10 days
157,2.0,2.0,2.0,2022-05-11,2022-05-20,10 days
158,1.8,1.8,1.8,2022-05-21,2022-05-31,11 days
159,1.5,1.5,1.5,2022-06-01,2022-06-10,10 days
160,1.3,1.3,1.3,2022-06-11,2022-06-20,10 days
161,1.3,1.3,1.3,2022-06-21,2022-06-30,10 days
162,1.3,1.3,1.3,2022-07-01,2022-07-10,10 days
163,1.5,1.5,1.5,2022-07-11,2022-07-20,10 days
164,1.9000000000000001,1.9000000000000001,1.9000000000000001,2022-07-21,2022-07-31,11 days
165,2.3000000000000003,2.3000000000000003,2.3000000000000003,2022-08-01,2022-08-10,10 days
166,3.2,3.2,3.2,2022-08-11,2022-08-20,10 days
167,4.0,4.0,4.0,2022-08-21,2022-08-31,11 days
168,4.7,4.7,4.7,2022-09-01,2022-09-10,10 days
169,4.7,4.7,4.7,2022-09-11,2022-09-20,10 days
170,5.0,5.0,5.0,2022-09-21,2022-09-30,10 days
171,4.3,4.3,4.3,2022-10-01,2022-10-10,10 days
172,3.4000000000000004,3.4000000000000004,3.4000000000000004,2022-10-11,2022-10-20,10 days
173,2.4000000000000004,2.4000000000000004,2.4000000000000004,2022-10-21,2022-10-31,11 days
174,1.7000000000000002,1.7000000000000002,1.7000000000000002,2022-11-01,2022-11-10,10 days
175,1.3,1.3,1.3,2022-11-11,2022-11-20,10 days
176,1.4000000000000001,1.4000000000000001,1.4000000000000001,2022-11-21,2022-11-30,10 days
177,1.6,1.6,1.6,2022-12-01,2022-12-10,10 days
178,1.7000000000000002,1.7000000000000002,1.7000000000000002,2022-12-11,2022-12-20,10 days
179,1.8,1.8,1.8,2022-12-21,2022-12-31,11 days
180,1.7000000000000002,1.7000000000000002,1.7000000000000002,2023-01-01,2023-01-10,10 days
181,2.1,2.1,2.1,2023-01-11,2023-01-20,10 days
182,2.7,2.7,2.7,2023-01-21,2023-01-31,11 days
183,2.8000000000000003,2.8000000000000003,2.8000000000000003,2023-02-01,2023-02-10,10 days
184,2.3000000000000003,2.3000000000000003,2.3000000000000003,2023-02-11,2023-02-20,10 days
185,2.9000000000000004,2.9000000000000004,2.9000000000000004,2023-02-21,2023-02-28,8 days
186,4.3,4.3,4.3,2023-03-01,2023-03-10,10 days
187,4.4,4.4,4.4,2023-03-11,2023-03-20,10 days
188,4.7,4.7,4.7,2023-03-21,2023-03-31,11 days
189,5.1000000000000005,5.1000000000000005,5.1000000000000005,2023-04-01,2023-04-10,10 days
190,3.9000000000000004,3.9000000000000004,3.9000000000000004,2023-04-11,2023-04-20,10 days
191,3.1,3.1,3.1,2023-04-21,2023-04-30,10 days
192,2.2,2.2,2.2,2023-05-01,2023-05-10,10 days
193,1.4000000000000001,1.4000000000000001,1.4000000000000001,2023-05-11,2023-05-20,10 days
194,1.0,1.0,1.0,2023-05-21,2023-05-31,11 days
195,1.0,1.0,1.0,2023-06-01,2023-06-10,10 days
196,1.6,1.6,1.6,2023-06-11,2023-06-20,10 days
197,2.8000000000000003,2.8000000000000003,2.8000000000000003,2023-06-21,2023-06-30,10 days
198,4.0,4.0,4.0,2023-07-01,2023-07-10,10 days
199,5.0,5.0,5.0,2023-07-11,2023-07-20,10 days
200,5.4,5.4,5.4,2023-07-21,2023-07-31,11 days
201,5.4,5.4,5.4,2023-08-01,2023-08-10,10 days
202,5.2,5.2,5.2,2023-08-11,2023-08-20,10 days
203,4.4,4.4,4.4,2023-08-21,2023-08-31,11 days
204,4.9,4.9,4.9,2023-09-01,2023-09-10,10 days
205,5.4,5.4,5.4,2023-09-11,2023-09-20,10 days
206,4.1000000000000005,4.1000000000000005,4.1000000000000005,2023-09-21,2023-09-30,10 days
207,3.9000000000000004,3.9000000000000004,3.9000000000000004,2023-10-01,2023-10-10,10 days
208,2.7,2.7,2.7,2023-10-11,2023-10-20,10 days
209,2.7,2.7,2.7,2023-10-21,2023-10-31,11 days
210,2.1,2.1,2.1,2023-11-01,2023-11-10,10 days
211,1.4000000000000001,1.4000000000000001,1.4000000000000001,2023-11-11,2023-11-20,10 days
212,1.1,1.1,1.1,2023-11-21,2023-11-30,10 days
213,0.9,0.9,0.9,2023-12-01,2023-12-10,10 days
214,1.1,1.1,1.1,2023-12-11,2023-12-20,10 days
215,1.5,1.5,1.5,2023-12-21,2023-12-31,11 days
216,1.9000000000000001,1.9000000000000001,1.9000000000000001,2024-01-01,2024-01-10,10 days
217,2.3000000000000003,2.3000000000000003,2.3000000000000003,2024-01-11,2024-01-20,10 days
218,2.5,2.5,2.5,2024-01-21,2024-01-31,11 days
219,1.8,1.8,1.8,2024-02-01,2024-02-10,10 days
220,2.6,2.6,2.6,2024-02-11,2024-02-20,10 days
221,2.9000000000000004,2.9000000000000004,2.9000000000000004,2024-02-21,2024-02-29,9 days
222,3.4000000000000004,3.4000000000000004,3.4000000000000004,2024-03-01,2024-03-10,10 days
223,3.2,3.2,3.2,2024-03-11,2024-03-20,10 days
224,4.7,4.7,4.7,2024-03-21,2024-03-31,11 days
225,4.5,4.5,4.5,2024-04-01,2024-04-10,10 days
226,3.7,3.7,3.7,2024-04-11,2024-04-20,10 days
227,2.9000000000000004,2.9000000000000004,2.9000000000000004,2024-04-21,2024-04-30,10 days
228,1.6,1.6,1.6,2024-05-01,2024-05-10,10 days
229,1.5,1.5,1.5,2024-05-11,2024-05-20,10 days
230,1.4000000000000001,1.4000000000000001,1.4000000000000001,2024-05-21,2024-05-31,11 days
231,1.0,1.0,1.0,2024-06-01,2024-06-10,10 days
232,1.3,1.3,1.3,2024-06-11,2024-06-20,10 days
233,1.4000000000000001,1.4000000000000001,1.4000000000000001,2024-06-21,2024-06-30,10 days
234,1.6,1.6,1.6,2024-07-01,2024-07-10,10 days
235,1.8,1.8,1.8,2024-07-11,2024-07-20,10 days
236,2.2,2.2,2.2,2024-07-21,2024-07-31,11 days
237,2.8000000000000003,2.8000000000000003,2.8000000000000003,2024-08-01,2024-08-10,10 days
238,3.5,3.5,3.5,2024-08-11,2024-08-20,10 days
239,4.2,4.2,4.2,2024-08-21,2024-08-31,11 days
240,5.0,5.0,5.0,2024-09-01,2024-09-10,10 days
241,5.4,5.4,5.4,2024-09-11,2024-09-20,10 days
242,5.0,5.0,5.0,2024-09-21,2024-09-30,10 days
243,4.2,4.2,4.2,2024-10-01,2024-10-10,10 days
244,3.5,3.5,3.5,2024-10-11,2024-10-20,10 days
245,3.0,3.0,3.0,2024-10-21,2024-10-31,11 days
246,1.5,1.5,1.5,2024-11-01,2024-11-10,10 days
247,0.9,0.9,0.9,2024-11-11,2024-11-20,10 days
248,0.7000000000000001,0.7000000000000001,0.7000000000000001,2024-11-21,2024-11-30,10 days
249,0.6000000000000001,0.6000000000000001,0.6000000000000001,2024-12-01,2024-12-10,10 days
250,0.4,0.4,0.4,2024-12-11,2024-12-20,10 days
251,0.5,0.5,0.5,2024-12-21,2024-12-31,11 days
