,minimum,maximum,mean,start_date,end_date,number_of_days
66,0.7000000000000001,1.7000000000000002,0.9879,2019-11-01,2019-11-10,10 days
67,0.6000000000000001,1.8,0.9566000000000001,2019-11-11,2019-11-20,10 days
68,0.5,1.8,0.7556,2019-11-21,2019-11-30,10 days
69,0.4,2.0,0.7141000000000001,2019-12-01,2019-12-10,10 days
70,0.4,2.1,0.7707,2019-12-11,2019-12-20,10 days
71,0.7000000000000001,2.4000000000000004,1.1202,2019-12-21,2019-12-31,11 days
72,0.7000000000000001,1.9000000000000001,1.0626,2020-01-01,2020-01-10,10 days
73,1.0,1.9000000000000001,1.3364000000000003,2020-01-11,2020-01-20,10 days
74,1.5,2.2,1.8808,2020-01-21,2020-01-31,11 days
75,2.1,2.9000000000000004,2.5818000000000003,2020-02-01,2020-02-10,10 days
76,1.8,2.3000000000000003,2.1707,2020-02-11,2020-02-20,10 days
77,2.5,3.0,2.8798,2020-02-21,2020-02-29,9 days
78,3.2,3.8000000000000003,3.5758000000000005,2020-03-01,2020-03-10,10 days
79,2.8000000000000003,3.6,3.3091000000000004,2020-03-11,2020-03-20,10 days
80,3.9000000000000004,4.9,4.502000000000001,2020-03-21,2020-03-31,11 days
81,3.3000000000000003,5.0,4.121200000000001,2020-04-01,2020-04-10,10 days
82,2.6,4.6000000000000005,3.4768000000000003,2020-04-11,2020-04-20,10 days
83,2.0,4.5,2.999,2020-04-21,2020-04-30,10 days
84,1.7000000000000002,4.2,2.504,2020-05-01,2020-05-10,10 days
85,1.8,4.5,2.6111000000000004,2020-05-11,2020-05-20,10 days
86,1.3,2.8000000000000003,1.7586,2020-05-21,2020-05-31,11 days
87,1.4000000000000001,2.2,1.7586,2020-06-01,2020-06-10,10 days
88,1.3,2.3000000000000003,1.6778,2020-06-11,2020-06-20,10 days
89,1.1,1.8,1.3838,2020-06-21,2020-06-30,10 days
90,1.3,2.2,1.4788000000000001,2020-07-01,2020-07-10,10 days
91,1.9000000000000001,3.7,2.1626000000000003,2020-07-11,2020-07-20,10 days
92,1.3,4.5,1.7667000000000002,2020-07-21,2020-07-31,11 days
93,1.8,6.2,2.6818000000000004,2020-08-01,2020-08-10,10 days
94,2.7,6.7,3.6534999999999997,2020-08-11,2020-08-20,10 days
95,3.8000000000000003,6.5,4.5444,2020-08-21,2020-08-31,11 days
96,4.4,6.0,5.002000000000001,2020-09-01,2020-09-10,10 days
97,4.7,5.4,5.0768,2020-09-11,2020-09-20,10 days
98,4.2,4.9,4.602,2020-09-21,2020-09-30,10 days
99,3.2,4.4,4.0646,2020-10-01,2020-10-10,10 days
100,2.4000000000000004,3.8000000000000003,3.404,2020-10-11,2020-10-20,10 days
101,1.6,2.9000000000000004,2.4101,2020-10-21,2020-10-31,11 days
102,1.1,2.1,1.6616,2020-11-01,2020-11-10,10 days
103,0.8,1.5,1.0717,2020-11-11,2020-11-20,10 days
104,0.5,1.0,0.6586000000000001,2020-11-21,2020-11-30,10 days
105,0.7000000000000001,1.1,0.8061,2020-12-01,2020-12-10,10 days
106,0.8,1.2000000000000002,0.9970000000000001,2020-12-11,2020-12-20,10 days
107,0.9,1.4000000000000001,1.1091,2020-12-21,2020-12-31,11 days
108,0.9,1.4000000000000001,1.1424,2021-01-01,2021-01-10,10 days
109,1.7000000000000002,2.5,2.0778,2021-01-11,2021-01-20,10 days
110,2.0,2.5,2.3141,2021-01-21,2021-01-31,11 days
111,2.3000000000000003,2.7,2.5980000000000003,2021-02-01,2021-02-10,10 days
112,1.9000000000000001,2.3000000000000003,2.2455,2021-02-11,2021-02-20,10 days
113,2.3000000000000003,2.6,2.5232,2021-02-21,2021-02-28,8 days
114,3.4000000000000004,3.9000000000000004,3.7545,2021-03-01,2021-03-10,10 days
115,3.2,3.8000000000000003,3.6505000000000005,2021-03-11,2021-03-20,10 days
116,3.6,4.4,4.0808,2021-03-21,2021-03-31,11 days
117,3.2,3.9000000000000004,3.5818,2021-04-01,2021-04-10,10 days
118,3.0,3.8000000000000003,3.3556,2021-04-11,2021-04-20,10 days
119,2.0,3.1,2.4333,2021-04-21,2021-04-30,10 days
120,2.1,3.6,2.5848,2021-05-01,2021-05-10,10 days
121,1.3,2.5,1.6293,2021-05-11,2021-05-20,10 days
122,1.1,2.4000000000000004,1.4677,2021-05-21,2021-05-31,11 days
123,1.1,1.9000000000000001,1.3303000000000003,2021-06-01,2021-06-10,10 days
124,1.1,1.9000000000000001,1.3394000000000001,2021-06-11,2021-06-20,10 days
125,1.5,3.1,2.0556,2021-06-21,2021-06-30,10 days
126,1.5,4.800000000000001,2.7343,2021-07-01,2021-07-10,10 days
127,1.8,6.2,3.4586,2021-07-11,2021-07-20,10 days
128,1.9000000000000001,7.0,4.0162,2021-07-21,2021-07-31,11 days
129,2.3000000000000003,6.7,4.4172,2021-08-01,2021-08-10,10 days
130,2.5,6.9,4.7726999999999995,2021-08-11,2021-08-20,10 days
131,2.8000000000000003,6.6000000000000005,4.8444,2021-08-21,2021-08-31,11 days
132,3.1,5.9,4.8303,2021-09-01,2021-09-10,10 days
133,3.5,5.6000000000000005,4.6667000000000005,2021-09-11,2021-09-20,10 days
134,3.4000000000000004,5.2,4.204,2021-09-21,2021-09-30,10 days
135,2.4000000000000004,4.2,3.4253,2021-10-01,2021-10-10,10 days
136,1.8,3.7,2.9788,2021-10-11,2021-10-20,10 days
137,1.3,2.8000000000000003,2.2626000000000004,2021-10-21,2021-10-31,11 days
138,1.1,2.5,1.9101,2021-11-01,2021-11-10,10 days
139,0.8,1.7000000000000002,1.2919,2021-11-11,2021-11-20,10 days
140,0.8,1.2000000000000002,0.9889,2021-11-21,2021-11-30,10 days
141,0.5,1.0,0.7162000000000001,2021-12-01,2021-12-10,10 days
142,0.30000000000000004,0.7000000000000001,0.4677,2021-12-11,2021-12-20,10 days
143,0.30000000000000004,0.8,0.4414,2021-12-21,2021-12-31,11 days
144,0.4,1.3,0.6909000000000001,2022-01-01,2022-01-10,10 days
145,0.6000000000000001,2.1,1.1848,2022-01-11,2022-01-20,10 days
146,0.5,1.8,1.0635999999999999,2022-01-21,2022-01-31,11 days
147,0.8,2.8000000000000003,2.0071000000000003,2022-02-01,2022-02-10,10 days
148,0.8,2.3000000000000003,1.9283000000000001,2022-02-11,2022-02-20,10 days
149,1.0,3.1,2.604,2022-02-21,2022-02-28,8 days
150,1.0,3.7,3.1768,2022-03-01,2022-03-10,10 days
151,0.8,3.3000000000000003,2.8212,2022-03-11,2022-03-20,10 days
152,1.2000000000000002,4.0,3.4020000000000006,2022-03-21,2022-03-31,11 days
153,2.5,5.7,4.9424,2022-04-01,2022-04-10,10 days
154,2.7,4.9,4.2404,2022-04-11,2022-04-20,10 days
155,2.9000000000000004,4.0,3.5929,2022-04-21,2022-04-30,10 days
156,2.6,4.0,3.0273000000000003,2022-05-01,2022-05-10,10 days
157,1.8,4.0,2.3465000000000003,2022-05-11,2022-05-20,10 days
158,1.7000000000000002,4.5,2.2626000000000004,2022-05-21,2022-05-31,11 days
159,1.4000000000000001,4.1000000000000005,1.8838000000000001,2022-06-01,2022-06-10,10 days
160,1.2000000000000002,4.2,1.7253,2022-06-11,2022-06-20,10 days
161,1.2000000000000002,3.5,1.5414,2022-06-21,2022-06-30,10 days
162,1.3,2.9000000000000004,1.5263,2022-07-01,2022-07-10,10 days
163,1.5,2.3000000000000003,1.6818000000000002,2022-07-11,2022-07-20,10 days
164,1.6,3.6,2.1596,2022-07-21,2022-07-31,11 days
165,1.8,4.5,2.6626000000000003,2022-08-01,2022-08-10,10 days
166,2.4000000000000004,5.1000000000000005,3.4333,2022-08-11,2022-08-20,10 days
167,3.1,5.5,4.2475000000000005,2022-08-21,2022-08-31,11 days
168,3.7,5.800000000000001,4.8364,2022-09-01,2022-09-10,10 days
169,4.0,5.5,4.8687000000000005,2022-09-11,2022-09-20,10 days
170,4.5,5.6000000000000005,5.112100000000001,2022-09-21,2022-09-30,10 days
171,4.0,4.7,4.3848,2022-10-01,2022-10-10,10 days
172,3.1,3.8000000000000003,3.5242,2022-10-11,2022-10-20,10 days
173,2.1,2.8000000000000003,2.5111000000000003,2022-10-21,2022-10-31,11 days
174,1.6,2.2,1.7960000000000003,2022-11-01,2022-11-10,10 days
175,1.3,2.1,1.5131000000000001,2022-11-11,2022-11-20,10 days
176,1.3,2.0,1.5030000000000001,2022-11-21,2022-11-30,10 days
177,1.5,2.0,1.7162,2022-12-01,2022-12-10,10 days
178,1.6,2.1,1.7727000000000002,2022-12-11,2022-12-20,10 days
179,1.7000000000000002,1.9000000000000001,1.8140999999999998,2022-12-21,2022-12-31,11 days
180,1.6,1.7000000000000002,1.6859000000000002,2023-01-01,2023-01-10,10 days
181,2.0,2.2,2.1505,2023-01-11,2023-01-20,10 days
182,2.5,2.7,2.6758,2023-01-21,2023-01-31,11 days
183,2.5,2.8000000000000003,2.7788000000000004,2023-02-01,2023-02-10,10 days
184,2.1,2.3000000000000003,2.2899000000000003,2023-02-11,2023-02-20,10 days
185,2.7,2.9000000000000004,2.8606000000000003,2023-02-21,2023-02-28,8 days
186,4.1000000000000005,4.4,4.297,2023-03-01,2023-03-10,10 days
187,4.1000000000000005,4.5,4.4242,2023-03-11,2023-03-20,10 days
188,4.2,4.800000000000001,4.6616,2023-03-21,2023-03-31,11 days
189,4.6000000000000005,5.5,5.1101,2023-04-01,2023-04-10,10 days
190,3.4000000000000004,4.4,3.9162,2023-04-11,2023-04-20,10 days
191,2.7,3.5,3.0788,2023-04-21,2023-04-30,10 days
192,1.9000000000000001,2.7,2.1404,2023-05-01,2023-05-10,10 days
193,1.2000000000000002,2.0,1.3737000000000001,2023-05-11,2023-05-20,10 days
194,0.9,1.4000000000000001,1.0424,2023-05-21,2023-05-31,11 days
195,0.9,1.7000000000000002,1.0778,2023-06-01,2023-06-10,10 days
196,1.2000000000000002,2.7,1.7818000000000003,2023-06-11,2023-06-20,10 days
197,2.1,4.2,3.1889000000000003,2023-06-21,2023-06-30,10 days
198,3.0,5.5,4.340400000000001,2023-07-01,2023-07-10,10 days
199,4.0,6.800000000000001,5.4283,2023-07-11,2023-07-20,10 days
200,4.4,6.9,5.7364,2023-07-21,2023-07-31,11 days
201,4.7,6.7,5.8434,2023-08-01,2023-08-10,10 days
202,4.5,6.4,5.5303,2023-08-11,2023-08-20,10 days
203,3.8000000000000003,5.4,4.6232,2023-08-21,2023-08-31,11 days
204,4.0,5.6000000000000005,4.9717,2023-09-01,2023-09-10,10 days
205,4.3,5.800000000000001,5.2758,2023-09-11,2023-09-20,10 days
206,3.1,4.3,3.8455,2023-09-21,2023-09-30,10 days
207,3.2,4.1000000000000005,3.6727,2023-10-01,2023-10-10,10 days
208,2.2,2.8000000000000003,2.5,2023-10-11,2023-10-20,10 days
209,2.2,3.2,2.6556,2023-10-21,2023-10-31,11 days
210,1.6,2.7,2.0162,2023-11-01,2023-11-10,10 days
211,1.1,2.3000000000000003,1.4707000000000001,2023-11-11,2023-11-20,10 days
212,0.9,1.9000000000000001,1.1556,2023-11-21,2023-11-30,10 days
213,0.7000000000000001,1.2000000000000002,0.8535,2023-12-01,2023-12-10,10 days
214,0.8,1.2000000000000002,1.0384,2023-12-11,2023-12-20,10 days
215,1.0,1.7000000000000002,1.3465,2023-12-21,2023-12-31,11 days
216,1.2000000000000002,2.0,1.7131,2024-01-01,2024-01-10,10 days
217,1.6,2.4000000000000004,2.1747,2024-01-11,2024-01-20,10 days
218,1.9000000000000001,2.5,2.3828,2024-01-21,2024-01-31,11 days
219,1.8,2.0,1.8626000000000003,2024-02-01,2024-02-10,10 days
220,2.5,2.8000000000000003,2.6606000000000005,2024-02-11,2024-02-20,10 days
221,2.9000000000000004,3.2,3.0535,2024-02-21,2024-02-29,9 days
222,3.3000000000000003,3.7,3.5323,2024-03-01,2024-03-10,10 days
223,3.0,3.4000000000000004,3.298,2024-03-11,2024-03-20,10 days
224,3.9000000000000004,4.800000000000001,4.6717,2024-03-21,2024-03-31,11 days
225,3.5,4.5,4.169700000000001,2024-04-01,2024-04-10,10 days
226,3.0,3.9000000000000004,3.3939000000000004,2024-04-11,2024-04-20,10 days
227,2.2,3.2,2.6455,2024-04-21,2024-04-30,10 days
228,1.3,2.0,1.5545,2024-05-01,2024-05-10,10 days
229,1.2000000000000002,1.9000000000000001,1.4778000000000002,2024-05-11,2024-05-20,10 days
230,1.1,1.7000000000000002,1.3374000000000001,2024-05-21,2024-05-31,11 days
231,0.9,1.4000000000000001,1.0353999999999999,2024-06-01,2024-06-10,10 days
232,1.2000000000000002,1.9000000000000001,1.3172000000000001,2024-06-11,2024-06-20,10 days
233,1.3,2.3000000000000003,1.5404,2024-06-21,2024-06-30,10 days
234,1.5,3.9000000000000004,2.0677,2024-07-01,2024-07-10,10 days
235,1.7000000000000002,5.2,2.5242000000000004,2024-07-11,2024-07-20,10 days
236,1.8,5.9,2.9788,2024-07-21,2024-07-31,11 days
237,2.0,6.0,3.4697000000000005,2024-08-01,2024-08-10,10 days
238,2.2,6.0,3.9434,2024-08-11,2024-08-20,10 days
239,2.5,5.800000000000001,4.4131,2024-08-21,2024-08-31,11 days
240,2.9000000000000004,6.0,4.796,2024-09-01,2024-09-10,10 days
241,3.2,5.9,5.0687,2024-09-11,2024-09-20,10 days
242,3.2,5.4,4.7273000000000005,2024-09-21,2024-09-30,10 days
243,2.9000000000000004,4.3,3.9758000000000004,2024-10-01,2024-10-10,10 days
244,2.7,3.6,3.3626,2024-10-11,2024-10-20,10 days
245,2.4000000000000004,3.2,2.9828,2024-10-21,2024-10-31,11 days
246,1.2000000000000002,1.7000000000000002,1.4717000000000002,2024-11-01,2024-11-10,10 days
247,0.7000000000000001,1.1,0.8657,2024-11-11,2024-11-20,10 days
248,0.4,1.1,0.6475,2024-11-21,2024-11-30,10 days
249,0.4,1.0,0.6051000000000001,2024-12-01,2024-12-10,10 days
250,0.30000000000000004,0.9,0.4707,2024-12-11,2024-12-20,10 days
251,0.5,1.5,0.6687000000000001,2024-12-21,2024-12-31,11 days
