,minimum,maximum,mean,start_date,end_date,number_of_days
48,2.8000000000000003,5.4,3.6,2019-05-01,2019-05-10,10 days
49,2.2,5.7,3.45,2019-05-11,2019-05-20,10 days
50,1.6,6.1000000000000005,3.25,2019-05-21,2019-05-31,11 days
51,1.4000000000000001,5.4,2.875,2019-06-01,2019-06-10,10 days
52,2.1,5.0,3.075,2019-06-11,2019-06-20,10 days
53,2.8000000000000003,5.2,3.5,2019-06-21,2019-06-30,10 days
54,3.4000000000000004,5.5,4.2250000000000005,2019-07-01,2019-07-10,10 days
55,4.0,6.0,5.050000000000001,2019-07-11,2019-07-20,10 days
56,4.4,6.6000000000000005,5.25,2019-07-21,2019-07-31,11 days
57,4.800000000000001,7.9,6.050000000000001,2019-08-01,2019-08-10,10 days
58,4.7,8.0,6.175000000000001,2019-08-11,2019-08-20,10 days
59,4.0,7.9,5.8500000000000005,2019-08-21,2019-08-31,11 days
60,3.4000000000000004,7.4,5.375,2019-09-01,2019-09-10,10 days
61,2.9000000000000004,6.5,4.625,2019-09-11,2019-09-20,10 days
62,2.7,5.7,4.075,2019-09-21,2019-09-30,10 days
63,2.8000000000000003,4.7,3.6,2019-10-01,2019-10-10,10 days
64,2.6,3.7,3.0250000000000004,2019-10-11,2019-10-20,10 days
65,2.0,2.2,2.125,2019-10-21,2019-10-31,11 days
66,1.5,2.0,1.7750000000000001,2019-11-01,2019-11-10,10 days
67,1.1,2.0,1.5250000000000001,2019-11-11,2019-11-20,10 days
68,0.9,1.7000000000000002,1.25,2019-11-21,2019-11-30,10 days
69,1.0,1.2000000000000002,1.05,2019-12-01,2019-12-10,10 days
70,0.9,1.3,1.1,2019-12-11,2019-12-20,10 days
71,0.9,1.7000000000000002,1.2750000000000001,2019-12-21,2019-12-31,11 days
72,0.9,2.0,1.425,2020-01-01,2020-01-10,10 days
73,1.1,2.4000000000000004,1.7000000000000002,2020-01-11,2020-01-20,10 days
74,1.3,2.7,1.925,2020-01-21,2020-01-31,11 days
75,1.5,3.2,2.275,2020-02-01,2020-02-10,10 days
76,1.5,2.9000000000000004,2.2,2020-02-11,2020-02-20,10 days
77,1.8,3.3000000000000003,2.5250000000000004,2020-02-21,2020-02-29,9 days
78,2.5,4.7,3.6500000000000004,2020-03-01,2020-03-10,10 days
79,1.7000000000000002,3.5,2.575,2020-03-11,2020-03-20,10 days
80,2.9000000000000004,4.9,3.9250000000000003,2020-03-21,2020-03-31,11 days
81,3.1,4.4,3.825,2020-04-01,2020-04-10,10 days
82,2.9000000000000004,3.4000000000000004,3.1500000000000004,2020-04-11,2020-04-20,10 days
83,2.5,3.1,2.75,2020-04-21,2020-04-30,10 days
84,1.6,2.8000000000000003,2.0500000000000003,2020-05-01,2020-05-10,10 days
85,1.4000000000000001,3.6,2.275,2020-05-11,2020-05-20,10 days
86,1.0,3.2,1.8,2020-05-21,2020-05-31,11 days
87,1.2000000000000002,3.1,1.9500000000000002,2020-06-01,2020-06-10,10 days
88,1.3,3.0,2.0500000000000003,2020-06-11,2020-06-20,10 days
89,1.5,2.8000000000000003,2.15,2020-06-21,2020-06-30,10 days
90,2.5,3.1,2.7750000000000004,2020-07-01,2020-07-10,10 days
91,3.3000000000000003,3.7,3.45,2020-07-11,2020-07-20,10 days
92,3.4000000000000004,4.5,3.75,2020-07-21,2020-07-31,11 days
93,4.3,6.1000000000000005,4.925000000000001,2020-08-01,2020-08-10,10 days
94,4.2,6.300000000000001,4.9750000000000005,2020-08-11,2020-08-20,10 days
95,4.1000000000000005,6.2,4.925000000000001,2020-08-21,2020-08-31,11 days
96,3.8000000000000003,5.800000000000001,4.525,2020-09-01,2020-09-10,10 days
97,3.7,5.5,4.2,2020-09-11,2020-09-20,10 days
98,3.2,4.7,3.7,2020-09-21,2020-09-30,10 days
99,2.5,3.5,2.95,2020-10-01,2020-10-10,10 days
100,2.0,2.5,2.25,2020-10-11,2020-10-20,10 days
101,1.5,1.8,1.6,2020-10-21,2020-10-31,11 days
102,0.8,1.3,1.125,2020-11-01,2020-11-10,10 days
103,0.6000000000000001,1.2000000000000002,1.0,2020-11-11,2020-11-20,10 days
104,0.5,1.0,0.8250000000000001,2020-11-21,2020-11-30,10 days
105,0.8,1.1,0.9500000000000001,2020-12-01,2020-12-10,10 days
106,1.0,1.2000000000000002,1.1,2020-12-11,2020-12-20,10 days
107,0.8,1.3,1.0,2020-12-21,2020-12-31,11 days
108,0.9,1.6,1.2000000000000002,2021-01-01,2021-01-10,10 days
109,1.1,2.6,1.75,2021-01-11,2021-01-20,10 days
110,1.1,2.6,1.75,2021-01-21,2021-01-31,11 days
111,1.5,3.1,2.225,2021-02-01,2021-02-10,10 days
112,1.5,3.0,2.15,2021-02-11,2021-02-20,10 days
113,1.7000000000000002,3.2,2.35,2021-02-21,2021-02-28,8 days
114,2.4000000000000004,3.9000000000000004,3.0250000000000004,2021-03-01,2021-03-10,10 days
115,2.8000000000000003,4.3,3.4250000000000003,2021-03-11,2021-03-20,10 days
116,3.2,4.9,3.9250000000000003,2021-03-21,2021-03-31,11 days
117,3.0,4.5,3.6,2021-04-01,2021-04-10,10 days
118,3.5,4.6000000000000005,3.875,2021-04-11,2021-04-20,10 days
119,3.2,4.0,3.5500000000000003,2021-04-21,2021-04-30,10 days
120,3.2,4.1000000000000005,3.825,2021-05-01,2021-05-10,10 days
121,2.0,3.0,2.6500000000000004,2021-05-11,2021-05-20,10 days
122,1.7000000000000002,2.7,2.275,2021-05-21,2021-05-31,11 days
123,1.5,2.6,2.125,2021-06-01,2021-06-10,10 days
124,1.7000000000000002,2.6,2.2,2021-06-11,2021-06-20,10 days
125,2.0,3.2,2.6500000000000004,2021-06-21,2021-06-30,10 days
126,2.2,3.5,2.9250000000000003,2021-07-01,2021-07-10,10 days
127,2.5,3.7,3.3000000000000003,2021-07-11,2021-07-20,10 days
128,2.9000000000000004,4.1000000000000005,3.6500000000000004,2021-07-21,2021-07-31,11 days
129,3.6,4.800000000000001,4.2250000000000005,2021-08-01,2021-08-10,10 days
130,3.8000000000000003,5.1000000000000005,4.4750000000000005,2021-08-11,2021-08-20,10 days
131,4.1000000000000005,5.2,4.7250000000000005,2021-08-21,2021-08-31,11 days
132,4.2,5.4,4.625,2021-09-01,2021-09-10,10 days
133,4.2,5.6000000000000005,4.6000000000000005,2021-09-11,2021-09-20,10 days
134,3.6,5.0,4.125,2021-09-21,2021-09-30,10 days
135,2.8000000000000003,4.2,3.475,2021-10-01,2021-10-10,10 days
136,2.6,3.8000000000000003,3.3000000000000003,2021-10-11,2021-10-20,10 days
137,2.2,2.8000000000000003,2.575,2021-10-21,2021-10-31,11 days
138,2.3000000000000003,2.5,2.4000000000000004,2021-11-01,2021-11-10,10 days
139,1.7000000000000002,2.2,1.925,2021-11-11,2021-11-20,10 days
140,1.8,2.5,2.0500000000000003,2021-11-21,2021-11-30,10 days
141,1.3,2.1,1.625,2021-12-01,2021-12-10,10 days
142,1.1,1.6,1.3,2021-12-11,2021-12-20,10 days
143,1.2000000000000002,1.8,1.4500000000000002,2021-12-21,2021-12-31,11 days
144,1.2000000000000002,1.6,1.3250000000000002,2022-01-01,2022-01-10,10 days
145,1.5,2.1,1.6500000000000001,2022-01-11,2022-01-20,10 days
146,1.3,1.9000000000000001,1.5250000000000001,2022-01-21,2022-01-31,11 days
147,1.7000000000000002,2.3000000000000003,1.9000000000000001,2022-02-01,2022-02-10,10 days
148,1.7000000000000002,2.3000000000000003,1.9500000000000002,2022-02-11,2022-02-20,10 days
149,2.2,2.7,2.4250000000000003,2022-02-21,2022-02-28,8 days
150,3.1,3.5,3.325,2022-03-01,2022-03-10,10 days
151,2.5,3.0,2.7750000000000004,2022-03-11,2022-03-20,10 days
152,3.1,3.6,3.4000000000000004,2022-03-21,2022-03-31,11 days
153,4.5,5.0,4.775,2022-04-01,2022-04-10,10 days
154,3.9000000000000004,4.800000000000001,4.2,2022-04-11,2022-04-20,10 days
155,4.0,5.4,4.45,2022-04-21,2022-04-30,10 days
156,3.4000000000000004,5.1000000000000005,3.95,2022-05-01,2022-05-10,10 days
157,3.1,5.5,3.825,2022-05-11,2022-05-20,10 days
158,2.6,5.6000000000000005,3.6,2022-05-21,2022-05-31,11 days
159,1.9000000000000001,5.0,3.075,2022-06-01,2022-06-10,10 days
160,1.6,5.0,2.875,2022-06-11,2022-06-20,10 days
161,1.6,4.5,2.725,2022-06-21,2022-06-30,10 days
162,1.8,4.4,2.85,2022-07-01,2022-07-10,10 days
163,2.7,4.0,3.1750000000000003,2022-07-11,2022-07-20,10 days
164,3.5,4.0,3.7750000000000004,2022-07-21,2022-07-31,11 days
165,3.5,4.6000000000000005,3.9000000000000004,2022-08-01,2022-08-10,10 days
166,3.6,5.7,4.5,2022-08-11,2022-08-20,10 days
167,3.8000000000000003,6.300000000000001,4.925000000000001,2022-08-21,2022-08-31,11 days
168,3.5,6.0,4.65,2022-09-01,2022-09-10,10 days
169,3.4000000000000004,5.5,4.325,2022-09-11,2022-09-20,10 days
170,3.6,5.800000000000001,4.625,2022-09-21,2022-09-30,10 days
171,2.8000000000000003,4.7,3.75,2022-10-01,2022-10-10,10 days
172,2.4000000000000004,3.8000000000000003,3.125,2022-10-11,2022-10-20,10 days
173,2.3000000000000003,3.3000000000000003,2.8000000000000003,2022-10-21,2022-10-31,11 days
174,2.6,3.0,2.7750000000000004,2022-11-01,2022-11-10,10 days
175,2.2,2.5,2.375,2022-11-11,2022-11-20,10 days
176,1.8,2.4000000000000004,2.0,2022-11-21,2022-11-30,10 days
177,1.3,2.2,1.625,2022-12-01,2022-12-10,10 days
178,1.2000000000000002,2.1,1.5,2022-12-11,2022-12-20,10 days
179,1.1,2.0,1.4000000000000001,2022-12-21,2022-12-31,11 days
180,1.0,1.6,1.3,2023-01-01,2023-01-10,10 days
181,1.4000000000000001,2.0,1.7000000000000002,2023-01-11,2023-01-20,10 days
182,1.8,2.6,2.275,2023-01-21,2023-01-31,11 days
183,1.5,2.1,1.9000000000000001,2023-02-01,2023-02-10,10 days
184,1.5,2.1,1.925,2023-02-11,2023-02-20,10 days
185,2.1,2.8000000000000003,2.5250000000000004,2023-02-21,2023-02-28,8 days
186,3.2,4.2,3.825,2023-03-01,2023-03-10,10 days
187,3.1,4.0,3.6750000000000003,2023-03-11,2023-03-20,10 days
188,3.3000000000000003,4.0,3.7750000000000004,2023-03-21,2023-03-31,11 days
189,4.2,5.1000000000000005,4.625,2023-04-01,2023-04-10,10 days
190,3.8000000000000003,4.6000000000000005,4.05,2023-04-11,2023-04-20,10 days
191,3.3000000000000003,4.6000000000000005,3.725,2023-04-21,2023-04-30,10 days
192,3.0,4.6000000000000005,3.5250000000000004,2023-05-01,2023-05-10,10 days
193,2.5,4.4,3.125,2023-05-11,2023-05-20,10 days
194,2.3000000000000003,4.4,2.975,2023-05-21,2023-05-31,11 days
195,2.1,4.0,2.7750000000000004,2023-06-01,2023-06-10,10 days
196,2.3000000000000003,4.1000000000000005,2.975,2023-06-11,2023-06-20,10 days
197,2.4000000000000004,4.3,3.1750000000000003,2023-06-21,2023-06-30,10 days
198,2.6,4.1000000000000005,3.225,2023-07-01,2023-07-10,10 days
199,3.5,4.3,3.875,2023-07-11,2023-07-20,10 days
200,4.0,4.5,4.175,2023-07-21,2023-07-31,11 days
201,3.8000000000000003,5.5,4.6000000000000005,2023-08-01,2023-08-10,10 days
202,2.9000000000000004,5.4,4.1000000000000005,2023-08-11,2023-08-20,10 days
203,2.7,5.4,3.9000000000000004,2023-08-21,2023-08-31,11 days
204,2.1,4.2,3.0,2023-09-01,2023-09-10,10 days
205,2.0,3.7,2.7,2023-09-11,2023-09-20,10 days
206,1.7000000000000002,2.5,1.975,2023-09-21,2023-09-30,10 days
207,1.3,1.8,1.475,2023-10-01,2023-10-10,10 days
208,1.3,1.8,1.5,2023-10-11,2023-10-20,10 days
209,1.6,2.5,2.0,2023-10-21,2023-10-31,11 days
210,1.7000000000000002,2.9000000000000004,2.325,2023-11-01,2023-11-10,10 days
211,1.3,2.5,1.925,2023-11-11,2023-11-20,10 days
212,1.4000000000000001,2.7,2.075,2023-11-21,2023-11-30,10 days
213,1.1,2.1,1.6,2023-12-01,2023-12-10,10 days
214,1.3,2.4000000000000004,1.8,2023-12-11,2023-12-20,10 days
215,1.2000000000000002,2.5,1.7750000000000001,2023-12-21,2023-12-31,11 days
216,1.2000000000000002,2.2,1.75,2024-01-01,2024-01-10,10 days
217,1.1,2.1,1.6500000000000001,2024-01-11,2024-01-20,10 days
218,1.1,2.5,1.8250000000000002,2024-01-21,2024-01-31,11 days
219,1.3,2.6,2.025,2024-02-01,2024-02-10,10 days
220,1.7000000000000002,3.3000000000000003,2.5500000000000003,2024-02-11,2024-02-20,10 days
221,2.0,3.7,2.875,2024-02-21,2024-02-29,9 days
222,2.4000000000000004,4.4,3.45,2024-03-01,2024-03-10,10 days
223,2.4000000000000004,4.4,3.375,2024-03-11,2024-03-20,10 days
224,2.9000000000000004,5.2,4.0,2024-03-21,2024-03-31,11 days
225,3.4000000000000004,6.300000000000001,4.7250000000000005,2024-04-01,2024-04-10,10 days
226,3.5,6.1000000000000005,4.6000000000000005,2024-04-11,2024-04-20,10 days
227,3.7,6.7,4.9750000000000005,2024-04-21,2024-04-30,10 days
228,3.1,5.800000000000001,4.375,2024-05-01,2024-05-10,10 days
229,3.0,6.1000000000000005,4.55,2024-05-11,2024-05-20,10 days
230,2.6,5.1000000000000005,3.9250000000000003,2024-05-21,2024-05-31,11 days
231,2.3000000000000003,4.5,3.5250000000000004,2024-06-01,2024-06-10,10 days
232,2.5,4.6000000000000005,3.575,2024-06-11,2024-06-20,10 days
233,3.0,4.6000000000000005,3.6750000000000003,2024-06-21,2024-06-30,10 days
234,2.6,4.1000000000000005,3.325,2024-07-01,2024-07-10,10 days
235,3.0,4.2,3.575,2024-07-11,2024-07-20,10 days
236,3.3000000000000003,3.8000000000000003,3.5250000000000004,2024-07-21,2024-07-31,11 days
237,3.4000000000000004,3.9000000000000004,3.7,2024-08-01,2024-08-10,10 days
238,3.2,4.3,3.725,2024-08-11,2024-08-20,10 days
239,2.9000000000000004,4.7,3.625,2024-08-21,2024-08-31,11 days
240,2.4000000000000004,4.800000000000001,3.375,2024-09-01,2024-09-10,10 days
241,2.3000000000000003,4.7,3.2750000000000004,2024-09-11,2024-09-20,10 days
242,1.8,3.8000000000000003,2.6,2024-09-21,2024-09-30,10 days
243,1.7000000000000002,3.2,2.35,2024-10-01,2024-10-10,10 days
244,1.6,2.7,2.15,2024-10-11,2024-10-20,10 days
245,1.2000000000000002,2.0,1.6500000000000001,2024-10-21,2024-10-31,11 days
246,1.0,1.5,1.2000000000000002,2024-11-01,2024-11-10,10 days
247,1.0,1.3,1.125,2024-11-11,2024-11-20,10 days
248,0.9,1.2000000000000002,1.0,2024-11-21,2024-11-30,10 days
249,1.0,1.4000000000000001,1.175,2024-12-01,2024-12-10,10 days
250,1.3,1.7000000000000002,1.475,2024-12-11,2024-12-20,10 days
251,1.3,1.6,1.4500000000000002,2024-12-21,2024-12-31,11 days
