,minimum,maximum,mean,start_date,end_date,number_of_days
40,1.8,2.0,1.9000000000000001,2019-02-11,2019-02-20,10 days
41,2.5,2.9000000000000004,2.7,2019-02-21,2019-02-28,8 days
42,2.3000000000000003,2.6,2.45,2019-03-01,2019-03-10,10 days
43,2.4000000000000004,2.8000000000000003,2.6,2019-03-11,2019-03-20,10 days
44,2.8000000000000003,3.5,3.1500000000000004,2019-03-21,2019-03-31,11 days
45,2.7,3.4000000000000004,3.0500000000000003,2019-04-01,2019-04-10,10 days
46,2.7,3.5,3.1,2019-04-11,2019-04-20,10 days
47,2.7,3.5,3.1,2019-04-21,2019-04-30,10 days
48,2.2,2.7,2.45,2019-05-01,2019-05-10,10 days
49,2.5,2.6,2.5500000000000003,2019-05-11,2019-05-20,10 days
50,2.1,2.3000000000000003,2.2,2019-05-21,2019-05-31,11 days
51,1.5,1.9000000000000001,1.7000000000000002,2019-06-01,2019-06-10,10 days
52,1.9000000000000001,2.3000000000000003,2.1,2019-06-11,2019-06-20,10 days
53,2.2,2.8000000000000003,2.5,2019-06-21,2019-06-30,10 days
54,2.8000000000000003,3.6,3.2,2019-07-01,2019-07-10,10 days
55,3.4000000000000004,4.1000000000000005,3.75,2019-07-11,2019-07-20,10 days
56,3.7,4.2,3.95,2019-07-21,2019-07-31,11 days
57,4.4,4.7,4.55,2019-08-01,2019-08-10,10 days
58,4.5,4.6000000000000005,4.55,2019-08-11,2019-08-20,10 days
59,4.1000000000000005,4.2,4.15,2019-08-21,2019-08-31,11 days
60,3.7,3.8000000000000003,3.75,2019-09-01,2019-09-10,10 days
61,3.1,3.3000000000000003,3.2,2019-09-11,2019-09-20,10 days
62,2.6,2.8000000000000003,2.7,2019-09-21,2019-09-30,10 days
63,2.2,2.5,2.35,2019-10-01,2019-10-10,10 days
64,1.8,2.0,1.9000000000000001,2019-10-11,2019-10-20,10 days
65,1.2000000000000002,1.4000000000000001,1.3,2019-10-21,2019-10-31,11 days
66,1.3,1.3,1.3,2019-11-01,2019-11-10,10 days
67,1.3,1.4000000000000001,1.35,2019-11-11,2019-11-20,10 days
68,1.0,1.1,1.05,2019-11-21,2019-11-30,10 days
69,1.0,1.1,1.05,2019-12-01,2019-12-10,10 days
70,1.0,1.1,1.05,2019-12-11,2019-12-20,10 days
71,1.3,1.3,1.3,2019-12-21,2019-12-31,11 days
72,1.2000000000000002,1.2000000000000002,1.2000000000000002,2020-01-01,2020-01-10,10 days
73,1.3,1.3,1.3,2020-01-11,2020-01-20,10 days
74,1.7000000000000002,1.8,1.75,2020-01-21,2020-01-31,11 days
75,2.2,2.4000000000000004,2.3000000000000003,2020-02-01,2020-02-10,10 days
76,1.8,2.1,1.9500000000000002,2020-02-11,2020-02-20,10 days
77,2.4000000000000004,2.7,2.5500000000000003,2020-02-21,2020-02-29,9 days
78,3.0,3.4000000000000004,3.2,2020-03-01,2020-03-10,10 days
79,2.8000000000000003,3.0,2.9000000000000004,2020-03-11,2020-03-20,10 days
80,3.8000000000000003,4.1000000000000005,3.95,2020-03-21,2020-03-31,11 days
81,3.5,3.7,3.6,2020-04-01,2020-04-10,10 days
82,3.1,3.2,3.1500000000000004,2020-04-11,2020-04-20,10 days
83,2.8000000000000003,2.8000000000000003,2.8000000000000003,2020-04-21,2020-04-30,10 days
84,2.5,2.6,2.5500000000000003,2020-05-01,2020-05-10,10 days
85,2.8000000000000003,3.0,2.9000000000000004,2020-05-11,2020-05-20,10 days
86,2.0,2.2,2.1,2020-05-21,2020-05-31,11 days
87,2.0,2.2,2.1,2020-06-01,2020-06-10,10 days
88,2.0,2.3000000000000003,2.15,2020-06-11,2020-06-20,10 days
89,1.7000000000000002,2.3000000000000003,2.0,2020-06-21,2020-06-30,10 days
90,1.8,2.7,2.25,2020-07-01,2020-07-10,10 days
91,2.3000000000000003,3.5,2.9000000000000004,2020-07-11,2020-07-20,10 days
92,1.8,3.4000000000000004,2.6,2020-07-21,2020-07-31,11 days
93,2.3000000000000003,4.2,3.25,2020-08-01,2020-08-10,10 days
94,2.6,4.5,3.5500000000000003,2020-08-11,2020-08-20,10 days
95,2.9000000000000004,4.7,3.8000000000000003,2020-08-21,2020-08-31,11 days
96,3.0,4.7,3.85,2020-09-01,2020-09-10,10 days
97,3.1,4.5,3.8000000000000003,2020-09-11,2020-09-20,10 days
98,3.1,4.0,3.5500000000000003,2020-09-21,2020-09-30,10 days
99,3.2,3.5,3.35,2020-10-01,2020-10-10,10 days
100,3.0,3.2,3.1,2020-10-11,2020-10-20,10 days
101,2.3000000000000003,2.8000000000000003,2.5500000000000003,2020-10-21,2020-10-31,11 days
102,1.8,2.4000000000000004,2.1,2020-11-01,2020-11-10,10 days
103,1.4000000000000001,1.9000000000000001,1.6500000000000001,2020-11-11,2020-11-20,10 days
104,1.0,1.3,1.1500000000000001,2020-11-21,2020-11-30,10 days
105,1.4000000000000001,1.5,1.4500000000000002,2020-12-01,2020-12-10,10 days
106,1.6,1.7000000000000002,1.6500000000000001,2020-12-11,2020-12-20,10 days
107,1.5,1.7000000000000002,1.6,2020-12-21,2020-12-31,11 days
108,1.3,1.4000000000000001,1.35,2021-01-01,2021-01-10,10 days
109,2.3000000000000003,2.4000000000000004,2.35,2021-01-11,2021-01-20,10 days
110,2.3000000000000003,2.3000000000000003,2.3000000000000003,2021-01-21,2021-01-31,11 days
111,2.4000000000000004,2.5,2.45,2021-02-01,2021-02-10,10 days
112,2.1,2.2,2.15,2021-02-11,2021-02-20,10 days
113,2.3000000000000003,2.3000000000000003,2.3000000000000003,2021-02-21,2021-02-28,8 days
114,3.4000000000000004,3.5,3.45,2021-03-01,2021-03-10,10 days
115,3.3000000000000003,3.4000000000000004,3.35,2021-03-11,2021-03-20,10 days
116,3.8000000000000003,4.1000000000000005,3.95,2021-03-21,2021-03-31,11 days
117,3.6,4.1000000000000005,3.85,2021-04-01,2021-04-10,10 days
118,3.6,4.5,4.05,2021-04-11,2021-04-20,10 days
119,3.0,4.3,3.6500000000000004,2021-04-21,2021-04-30,10 days
120,3.4000000000000004,5.4,4.4,2021-05-01,2021-05-10,10 days
121,2.6,4.6000000000000005,3.6,2021-05-11,2021-05-20,10 days
122,2.6,4.800000000000001,3.7,2021-05-21,2021-05-31,11 days
123,2.5,4.3,3.4000000000000004,2021-06-01,2021-06-10,10 days
124,2.5,3.5,3.0,2021-06-11,2021-06-20,10 days
125,3.1,3.6,3.35,2021-06-21,2021-06-30,10 days
126,3.4000000000000004,3.5,3.45,2021-07-01,2021-07-10,10 days
127,3.2,3.7,3.45,2021-07-11,2021-07-20,10 days
128,3.2,4.0,3.6,2021-07-21,2021-07-31,11 days
129,3.2,4.1000000000000005,3.6500000000000004,2021-08-01,2021-08-10,10 days
130,3.2,4.1000000000000005,3.6500000000000004,2021-08-11,2021-08-20,10 days
131,2.9000000000000004,3.9000000000000004,3.4000000000000004,2021-08-21,2021-08-31,11 days
132,2.5,3.7,3.1,2021-09-01,2021-09-10,10 days
133,2.2,3.6,2.9000000000000004,2021-09-11,2021-09-20,10 days
134,1.9000000000000001,3.2,2.5500000000000003,2021-09-21,2021-09-30,10 days
135,1.7000000000000002,2.6,2.15,2021-10-01,2021-10-10,10 days
136,1.9000000000000001,2.4000000000000004,2.15,2021-10-11,2021-10-20,10 days
137,1.8,1.9000000000000001,1.85,2021-10-21,2021-10-31,11 days
138,1.6,2.2,1.9000000000000001,2021-11-01,2021-11-10,10 days
139,1.1,1.9000000000000001,1.5,2021-11-11,2021-11-20,10 days
140,1.0,2.0,1.5,2021-11-21,2021-11-30,10 days
141,0.9,2.2,1.55,2021-12-01,2021-12-10,10 days
142,0.7000000000000001,1.5,1.1,2021-12-11,2021-12-20,10 days
143,0.8,1.5,1.1500000000000001,2021-12-21,2021-12-31,11 days
144,1.0,1.5,1.25,2022-01-01,2022-01-10,10 days
145,1.6,2.3000000000000003,1.9500000000000002,2022-01-11,2022-01-20,10 days
146,1.3,1.6,1.4500000000000002,2022-01-21,2022-01-31,11 days
147,2.2,2.5,2.35,2022-02-01,2022-02-10,10 days
148,2.0,2.0,2.0,2022-02-11,2022-02-20,10 days
149,2.6,2.7,2.6500000000000004,2022-02-21,2022-02-28,8 days
150,3.1,3.2,3.1500000000000004,2022-03-01,2022-03-10,10 days
151,2.6,2.9000000000000004,2.75,2022-03-11,2022-03-20,10 days
152,3.1,3.5,3.3000000000000003,2022-03-21,2022-03-31,11 days
153,4.4,4.9,4.65,2022-04-01,2022-04-10,10 days
154,3.6,4.1000000000000005,3.85,2022-04-11,2022-04-20,10 days
155,3.2,3.3000000000000003,3.25,2022-04-21,2022-04-30,10 days
156,2.7,2.8000000000000003,2.75,2022-05-01,2022-05-10,10 days
157,2.0,2.3000000000000003,2.15,2022-05-11,2022-05-20,10 days
158,1.9000000000000001,2.2,2.0500000000000003,2022-05-21,2022-05-31,11 days
159,1.6,2.0,1.8,2022-06-01,2022-06-10,10 days
160,1.6,2.4000000000000004,2.0,2022-06-11,2022-06-20,10 days
161,1.6,3.0,2.3000000000000003,2022-06-21,2022-06-30,10 days
162,1.8,3.4000000000000004,2.6,2022-07-01,2022-07-10,10 days
163,2.3000000000000003,4.2,3.25,2022-07-11,2022-07-20,10 days
164,2.9000000000000004,4.4,3.6500000000000004,2022-07-21,2022-07-31,11 days
165,3.2,4.4,3.8000000000000003,2022-08-01,2022-08-10,10 days
166,3.8000000000000003,4.6000000000000005,4.2,2022-08-11,2022-08-20,10 days
167,4.3,4.800000000000001,4.55,2022-08-21,2022-08-31,11 days
168,4.7,4.9,4.800000000000001,2022-09-01,2022-09-10,10 days
169,4.5,4.6000000000000005,4.55,2022-09-11,2022-09-20,10 days
170,4.5,4.6000000000000005,4.55,2022-09-21,2022-09-30,10 days
171,3.6,3.9000000000000004,3.75,2022-10-01,2022-10-10,10 days
172,2.9000000000000004,3.2,3.0500000000000003,2022-10-11,2022-10-20,10 days
173,2.2,2.5,2.35,2022-10-21,2022-10-31,11 days
174,1.9000000000000001,2.0,1.9500000000000002,2022-11-01,2022-11-10,10 days
175,1.7000000000000002,1.7000000000000002,1.7000000000000002,2022-11-11,2022-11-20,10 days
176,1.4000000000000001,1.5,1.4500000000000002,2022-11-21,2022-11-30,10 days
177,1.2000000000000002,1.5,1.35,2022-12-01,2022-12-10,10 days
178,1.2000000000000002,1.4000000000000001,1.3,2022-12-11,2022-12-20,10 days
179,1.3,1.4000000000000001,1.35,2022-12-21,2022-12-31,11 days
180,1.3,1.4000000000000001,1.35,2023-01-01,2023-01-10,10 days
181,1.8,1.8,1.8,2023-01-11,2023-01-20,10 days
182,2.3000000000000003,2.3000000000000003,2.3000000000000003,2023-01-21,2023-01-31,11 days
183,2.4000000000000004,2.4000000000000004,2.4000000000000004,2023-02-01,2023-02-10,10 days
184,2.1,2.1,2.1,2023-02-11,2023-02-20,10 days
185,2.7,2.7,2.7,2023-02-21,2023-02-28,8 days
186,3.9000000000000004,4.0,3.95,2023-03-01,2023-03-10,10 days
187,3.9000000000000004,4.0,3.95,2023-03-11,2023-03-20,10 days
188,3.9000000000000004,4.1000000000000005,4.0,2023-03-21,2023-03-31,11 days
189,4.3,4.5,4.4,2023-04-01,2023-04-10,10 days
190,3.3000000000000003,3.5,3.4000000000000004,2023-04-11,2023-04-20,10 days
191,2.7,2.9000000000000004,2.8000000000000003,2023-04-21,2023-04-30,10 days
192,2.0,2.2,2.1,2023-05-01,2023-05-10,10 days
193,1.5,1.6,1.55,2023-05-11,2023-05-20,10 days
194,1.3,1.3,1.3,2023-05-21,2023-05-31,11 days
195,1.1,1.2000000000000002,1.1500000000000001,2023-06-01,2023-06-10,10 days
196,1.3,1.7000000000000002,1.5,2023-06-11,2023-06-20,10 days
197,2.0,2.5,2.25,2023-06-21,2023-06-30,10 days
198,2.7,3.1,2.9000000000000004,2023-07-01,2023-07-10,10 days
199,3.5,3.8000000000000003,3.6500000000000004,2023-07-11,2023-07-20,10 days
200,3.9000000000000004,4.0,3.95,2023-07-21,2023-07-31,11 days
201,4.2,4.3,4.25,2023-08-01,2023-08-10,10 days
202,4.1000000000000005,4.3,4.2,2023-08-11,2023-08-20,10 days
203,3.6,3.9000000000000004,3.75,2023-08-21,2023-08-31,11 days
204,3.9000000000000004,4.5,4.2,2023-09-01,2023-09-10,10 days
205,4.3,4.9,4.6000000000000005,2023-09-11,2023-09-20,10 days
206,3.3000000000000003,3.6,3.45,2023-09-21,2023-09-30,10 days
207,3.3000000000000003,3.5,3.4000000000000004,2023-10-01,2023-10-10,10 days
208,2.4000000000000004,2.4000000000000004,2.4000000000000004,2023-10-11,2023-10-20,10 days
209,2.5,2.6,2.5500000000000003,2023-10-21,2023-10-31,11 days
210,1.9000000000000001,2.1,2.0,2023-11-01,2023-11-10,10 days
211,1.5,1.7000000000000002,1.6,2023-11-11,2023-11-20,10 days
212,1.3,1.6,1.4500000000000002,2023-11-21,2023-11-30,10 days
213,1.0,1.1,1.05,2023-12-01,2023-12-10,10 days
214,1.1,1.2000000000000002,1.1500000000000001,2023-12-11,2023-12-20,10 days
215,1.3,1.4000000000000001,1.35,2023-12-21,2023-12-31,11 days
216,1.6,1.6,1.6,2024-01-01,2024-01-10,10 days
217,2.0,2.0,2.0,2024-01-11,2024-01-20,10 days
218,2.1,2.1,2.1,2024-01-21,2024-01-31,11 days
219,1.7000000000000002,1.8,1.75,2024-02-01,2024-02-10,10 days
220,2.5,2.5,2.5,2024-02-11,2024-02-20,10 days
221,2.9000000000000004,3.0,2.95,2024-02-21,2024-02-29,9 days
222,3.4000000000000004,3.4000000000000004,3.4000000000000004,2024-03-01,2024-03-10,10 days
223,3.0,3.1,3.0500000000000003,2024-03-11,2024-03-20,10 days
224,4.3,4.4,4.3500000000000005,2024-03-21,2024-03-31,11 days
225,3.9000000000000004,4.0,3.95,2024-04-01,2024-04-10,10 days
226,3.3000000000000003,3.4000000000000004,3.35,2024-04-11,2024-04-20,10 days
227,2.7,2.8000000000000003,2.75,2024-04-21,2024-04-30,10 days
228,1.6,1.8,1.7000000000000002,2024-05-01,2024-05-10,10 days
229,1.5,1.7000000000000002,1.6,2024-05-11,2024-05-20,10 days
230,1.4000000000000001,1.7000000000000002,1.55,2024-05-21,2024-05-31,11 days
231,1.2000000000000002,1.5,1.35,2024-06-01,2024-06-10,10 days
232,1.7000000000000002,2.1,1.9000000000000001,2024-06-11,2024-06-20,10 days
233,2.2,2.4000000000000004,2.3000000000000003,2024-06-21,2024-06-30,10 days
234,3.0,3.1,3.0500000000000003,2024-07-01,2024-07-10,10 days
235,3.7,3.8000000000000003,3.75,2024-07-11,2024-07-20,10 days
236,4.2,4.3,4.25,2024-07-21,2024-07-31,11 days
237,4.5,4.6000000000000005,4.55,2024-08-01,2024-08-10,10 days
238,4.7,4.800000000000001,4.75,2024-08-11,2024-08-20,10 days
239,4.7,4.800000000000001,4.75,2024-08-21,2024-08-31,11 days
240,4.6000000000000005,4.800000000000001,4.7,2024-09-01,2024-09-10,10 days
241,4.5,4.7,4.6000000000000005,2024-09-11,2024-09-20,10 days
242,3.8000000000000003,4.1000000000000005,3.95,2024-09-21,2024-09-30,10 days
243,3.0,3.3000000000000003,3.1500000000000004,2024-10-01,2024-10-10,10 days
244,2.5,2.7,2.6,2024-10-11,2024-10-20,10 days
245,2.2,2.4000000000000004,2.3000000000000003,2024-10-21,2024-10-31,11 days
246,1.3,1.4000000000000001,1.35,2024-11-01,2024-11-10,10 days
247,1.1,1.2000000000000002,1.1500000000000001,2024-11-11,2024-11-20,10 days
248,1.1,1.2000000000000002,1.1500000000000001,2024-11-21,2024-11-30,10 days
249,1.0,1.2000000000000002,1.1,2024-12-01,2024-12-10,10 days
250,0.9,1.4000000000000001,1.1500000000000001,2024-12-11,2024-12-20,10 days
251,1.3,1.9000000000000001,1.6,2024-12-21,2024-12-31,11 days
