,minimum,maximum,mean,start_date,end_date,number_of_days
120,3.3000000000000003,3.7,3.475,2021-05-01,2021-05-10,10 days
121,1.9000000000000001,3.1,2.4250000000000003,2021-05-11,2021-05-20,10 days
122,1.5,3.3000000000000003,2.3000000000000003,2021-05-21,2021-05-31,11 days
123,1.4000000000000001,3.6,2.3000000000000003,2021-06-01,2021-06-10,10 days
124,1.5,4.0,2.475,2021-06-11,2021-06-20,10 days
125,2.3000000000000003,5.1000000000000005,3.3000000000000003,2021-06-21,2021-06-30,10 days
126,2.7,5.5,3.9250000000000003,2021-07-01,2021-07-10,10 days
127,3.1,5.9,4.625,2021-07-11,2021-07-20,10 days
128,3.5,6.0,5.025,2021-07-21,2021-07-31,11 days
129,4.2,6.1000000000000005,5.375,2021-08-01,2021-08-10,10 days
130,4.9,6.7,5.7,2021-08-11,2021-08-20,10 days
131,4.9,6.800000000000001,5.7,2021-08-21,2021-08-31,11 days
132,4.2,6.300000000000001,5.2250000000000005,2021-09-01,2021-09-10,10 days
133,3.7,5.7,4.800000000000001,2021-09-11,2021-09-20,10 days
134,3.0,4.9,4.025,2021-09-21,2021-09-30,10 days
135,2.4000000000000004,4.1000000000000005,3.25,2021-10-01,2021-10-10,10 days
136,2.2,3.7,2.9250000000000003,2021-10-11,2021-10-20,10 days
137,1.7000000000000002,2.6,2.125,2021-10-21,2021-10-31,11 days
138,1.6,2.1,1.85,2021-11-01,2021-11-10,10 days
139,1.3,1.7000000000000002,1.475,2021-11-11,2021-11-20,10 days
140,1.5,1.8,1.625,2021-11-21,2021-11-30,10 days
141,1.2000000000000002,1.5,1.4000000000000001,2021-12-01,2021-12-10,10 days
142,1.1,1.4000000000000001,1.2750000000000001,2021-12-11,2021-12-20,10 days
143,1.4000000000000001,1.8,1.6,2021-12-21,2021-12-31,11 days
144,1.4000000000000001,1.8,1.5750000000000002,2022-01-01,2022-01-10,10 days
145,1.8,2.4000000000000004,2.075,2022-01-11,2022-01-20,10 days
146,1.6,2.2,1.925,2022-01-21,2022-01-31,11 days
147,2.0,2.8000000000000003,2.4000000000000004,2022-02-01,2022-02-10,10 days
148,2.1,2.8000000000000003,2.5,2022-02-11,2022-02-20,10 days
149,2.5,3.2,2.9250000000000003,2022-02-21,2022-02-28,8 days
150,3.3000000000000003,4.4,3.9250000000000003,2022-03-01,2022-03-10,10 days
151,2.9000000000000004,3.9000000000000004,3.45,2022-03-11,2022-03-20,10 days
152,3.3000000000000003,4.4,3.9000000000000004,2022-03-21,2022-03-31,11 days
153,4.3,5.6000000000000005,5.050000000000001,2022-04-01,2022-04-10,10 days
154,3.6,4.7,4.25,2022-04-11,2022-04-20,10 days
155,3.5,4.6000000000000005,4.125,2022-04-21,2022-04-30,10 days
156,2.9000000000000004,3.8000000000000003,3.4000000000000004,2022-05-01,2022-05-10,10 days
157,2.6,3.3000000000000003,3.0250000000000004,2022-05-11,2022-05-20,10 days
158,2.5,3.0,2.825,2022-05-21,2022-05-31,11 days
159,2.4000000000000004,2.7,2.5,2022-06-01,2022-06-10,10 days
160,2.3000000000000003,2.9000000000000004,2.5250000000000004,2022-06-11,2022-06-20,10 days
161,2.3000000000000003,3.1,2.625,2022-06-21,2022-06-30,10 days
162,2.5,3.4000000000000004,2.825,2022-07-01,2022-07-10,10 days
163,2.7,4.2,3.375,2022-07-11,2022-07-20,10 days
164,3.3000000000000003,4.9,4.075,2022-07-21,2022-07-31,11 days
165,3.7,5.0,4.375,2022-08-01,2022-08-10,10 days
166,4.4,5.4,4.875,2022-08-11,2022-08-20,10 days
167,4.800000000000001,5.800000000000001,5.275,2022-08-21,2022-08-31,11 days
168,4.5,5.6000000000000005,5.050000000000001,2022-09-01,2022-09-10,10 days
169,4.1000000000000005,5.1000000000000005,4.625,2022-09-11,2022-09-20,10 days
170,4.3,5.4,4.8500000000000005,2022-09-21,2022-09-30,10 days
171,3.3000000000000003,4.5,3.875,2022-10-01,2022-10-10,10 days
172,2.5,3.6,3.1,2022-10-11,2022-10-20,10 days
173,1.9000000000000001,3.0,2.5250000000000004,2022-10-21,2022-10-31,11 days
174,1.7000000000000002,2.8000000000000003,2.325,2022-11-01,2022-11-10,10 days
175,1.4000000000000001,2.4000000000000004,1.9500000000000002,2022-11-11,2022-11-20,10 days
176,1.3,1.9000000000000001,1.625,2022-11-21,2022-11-30,10 days
177,1.1,1.6,1.35,2022-12-01,2022-12-10,10 days
178,1.2000000000000002,1.7000000000000002,1.4000000000000001,2022-12-11,2022-12-20,10 days
179,1.2000000000000002,1.7000000000000002,1.35,2022-12-21,2022-12-31,11 days
180,1.2000000000000002,1.6,1.35,2023-01-01,2023-01-10,10 days
181,1.6,2.2,1.875,2023-01-11,2023-01-20,10 days
182,2.3000000000000003,2.9000000000000004,2.6750000000000003,2023-01-21,2023-01-31,11 days
183,2.0,2.6,2.375,2023-02-01,2023-02-10,10 days
184,2.1,2.9000000000000004,2.5500000000000003,2023-02-11,2023-02-20,10 days
185,2.5,3.3000000000000003,3.0,2023-02-21,2023-02-28,8 days
186,3.8000000000000003,5.0,4.525,2023-03-01,2023-03-10,10 days
187,3.7,4.800000000000001,4.3500000000000005,2023-03-11,2023-03-20,10 days
188,3.7,4.9,4.375,2023-03-21,2023-03-31,11 days
189,4.4,6.0,5.25,2023-04-01,2023-04-10,10 days
190,3.6,5.0,4.3500000000000005,2023-04-11,2023-04-20,10 days
191,3.1,4.3,3.75,2023-04-21,2023-04-30,10 days
192,2.6,3.4000000000000004,3.125,2023-05-01,2023-05-10,10 days
193,2.0,2.8000000000000003,2.475,2023-05-11,2023-05-20,10 days
194,1.9000000000000001,2.7,2.325,2023-05-21,2023-05-31,11 days
195,1.8,2.6,2.225,2023-06-01,2023-06-10,10 days
196,2.2,3.0,2.6750000000000003,2023-06-11,2023-06-20,10 days
197,2.8000000000000003,3.7,3.25,2023-06-21,2023-06-30,10 days
198,3.2,4.2,3.6750000000000003,2023-07-01,2023-07-10,10 days
199,3.8000000000000003,5.1000000000000005,4.5,2023-07-11,2023-07-20,10 days
200,4.0,5.7,4.875,2023-07-21,2023-07-31,11 days
201,4.2,6.4,5.375,2023-08-01,2023-08-10,10 days
202,3.7,6.1000000000000005,4.9750000000000005,2023-08-11,2023-08-20,10 days
203,3.5,6.0,4.9,2023-08-21,2023-08-31,11 days
204,2.9000000000000004,4.7,3.975,2023-09-01,2023-09-10,10 days
205,3.1,4.7,4.15,2023-09-11,2023-09-20,10 days
206,2.6,3.8000000000000003,3.3000000000000003,2023-09-21,2023-09-30,10 days
207,2.0,2.8000000000000003,2.4000000000000004,2023-10-01,2023-10-10,10 days
208,1.9000000000000001,2.4000000000000004,2.125,2023-10-11,2023-10-20,10 days
209,1.9000000000000001,2.5,2.25,2023-10-21,2023-10-31,11 days
210,1.6,2.4000000000000004,2.125,2023-11-01,2023-11-10,10 days
211,1.1,1.7000000000000002,1.55,2023-11-11,2023-11-20,10 days
212,1.1,1.7000000000000002,1.5250000000000001,2023-11-21,2023-11-30,10 days
213,1.0,1.4000000000000001,1.25,2023-12-01,2023-12-10,10 days
214,1.3,1.7000000000000002,1.5250000000000001,2023-12-11,2023-12-20,10 days
215,1.4000000000000001,1.8,1.5750000000000002,2023-12-21,2023-12-31,11 days
216,1.6,1.9000000000000001,1.725,2024-01-01,2024-01-10,10 days
217,1.5,1.8,1.7000000000000002,2024-01-11,2024-01-20,10 days
218,1.7000000000000002,2.2,2.025,2024-01-21,2024-01-31,11 days
219,1.8,2.5,2.25,2024-02-01,2024-02-10,10 days
220,2.1,3.1,2.7750000000000004,2024-02-11,2024-02-20,10 days
221,2.3000000000000003,3.5,3.075,2024-02-21,2024-02-29,9 days
222,2.6,4.1000000000000005,3.6,2024-03-01,2024-03-10,10 days
223,2.4000000000000004,3.9000000000000004,3.4250000000000003,2024-03-11,2024-03-20,10 days
224,2.6,4.5,3.85,2024-03-21,2024-03-31,11 days
225,2.9000000000000004,5.0,4.25,2024-04-01,2024-04-10,10 days
226,2.7,4.2,3.7,2024-04-11,2024-04-20,10 days
227,2.9000000000000004,3.8000000000000003,3.5,2024-04-21,2024-04-30,10 days
228,2.6,2.9000000000000004,2.75,2024-05-01,2024-05-10,10 days
229,2.4000000000000004,2.9000000000000004,2.7,2024-05-11,2024-05-20,10 days
230,2.0,3.0,2.475,2024-05-21,2024-05-31,11 days
231,2.0,3.4000000000000004,2.6,2024-06-01,2024-06-10,10 days
232,2.4000000000000004,3.9000000000000004,3.075,2024-06-11,2024-06-20,10 days
233,3.2,4.2,3.6500000000000004,2024-06-21,2024-06-30,10 days
234,3.6,4.1000000000000005,3.9000000000000004,2024-07-01,2024-07-10,10 days
235,4.0,5.2,4.55,2024-07-11,2024-07-20,10 days
236,4.3,6.1000000000000005,4.9750000000000005,2024-07-21,2024-07-31,11 days
237,4.3,6.6000000000000005,5.325,2024-08-01,2024-08-10,10 days
238,4.2,6.800000000000001,5.4750000000000005,2024-08-11,2024-08-20,10 days
239,4.0,6.9,5.45,2024-08-21,2024-08-31,11 days
240,3.5,6.4,4.9750000000000005,2024-09-01,2024-09-10,10 days
241,3.5,6.1000000000000005,4.825,2024-09-11,2024-09-20,10 days
242,2.9000000000000004,4.5,3.825,2024-09-21,2024-09-30,10 days
243,2.7,3.5,3.1750000000000003,2024-10-01,2024-10-10,10 days
244,2.2,3.2,2.7750000000000004,2024-10-11,2024-10-20,10 days
245,1.4000000000000001,3.1,2.45,2024-10-21,2024-10-31,11 days
246,1.0,2.3000000000000003,1.8250000000000002,2024-11-01,2024-11-10,10 days
247,1.0,2.2,1.75,2024-11-11,2024-11-20,10 days
248,1.1,2.1,1.7000000000000002,2024-11-21,2024-11-30,10 days
249,1.3,2.0,1.6,2024-12-01,2024-12-10,10 days
250,1.3,2.0,1.55,2024-12-11,2024-12-20,10 days
251,1.4000000000000001,2.2,1.675,2024-12-21,2024-12-31,11 days
